"Numéro de badge";"Date évènements";"Heure évènements";Centrale;Lecteur;"Nature Evenement";Nom;Prénom;Statut;Groupe;"Date de début de validité";"Date de création"
111111;02/05/2025;08:00:00;"Entrée A";"Lecteur 1";Entrée;Dupont;Jean;Actif;Direction;01/01/2025;01/01/2025
222222;2025-05-03;09:15:00;"Entrée B";"Lecteur 2";Entrée;Martin;Sophie;Actif;IT;2025-01-01;2025-01-01
333333;35/13/2025;10:30:00;"Entrée C";"Lecteur 3";Entrée;Bernard;Pierre;Actif;Maintenance;01/01/2025;01/01/2025
444444;04/05/2025;25:61:99;"Entrée D";"Lecteur 4";Entrée;Robert;Marie;Actif;Accueil;01/01/2025;01/01/2025
;05/05/2025;12:00:00;"Entrée E";"Lecteur 5";Entrée;Petit;François;Actif;RH;01/01/2025;01/01/2025
555555;;14:30:00;"Entrée F";"Lecteur 6";Entrée;Dubois;Julie;Actif;Comptabilité;01/01/2025;01/01/2025
666666;06/05/2025;;"Entrée G";"Lecteur 7";Entrée;Leroy;Thomas;Actif;Direction;01/01/2025;01/01/2025
777777;07/05/2025;16:45:00;"Entrée H";"Lecteur 8";;Moreau;Laura;Actif;Commercial;01/01/2025;01/01/2025
888888;08.05.2025;18h30;"Entrée I";"Lecteur 9";Entrée;Fournier;Stéphane;Actif;Production;01/01/2025;01/01/2025
111111;02/05/2025;08:00:00;"Entrée A";"Lecteur 1";Entrée;Dupont;Jean;Actif;Direction;01/01/2025;01/01/2025
